Id,WnvPresent
39875,3.2027508079928915e-05
39876,3.26590833845881e-05
39877,1.0703180124077628e-05
39878,6.461252120831117e-05
39879,6.461252120831117e-05
39880,6.461252120831117e-05
39881,6.461252120831117e-05
39882,6.461252120831117e-05
39883,8.785675202394392e-05
39884,9.363419148114618e-05
39885,2.3109765231540953e-05
39886,3.1910238047160696e-05
39887,3.1910238047160696e-05
39888,3.1910238047160696e-05
39889,3.1910238047160696e-05
39890,3.1910238047160696e-05
39891,0.00011533796248374903
39892,6.837478604122378e-05
39893,2.240862718297892e-05
39894,8.095671825616093e-05
39895,8.095671825616093e-05
39896,8.095671825616093e-05
39897,8.095671825616093e-05
39898,8.095671825616093e-05
39899,0.0002566526988298831
39900,0.00022112193565523616
39901,4.485060118097445e-05
39902,6.063938272270267e-05
39903,6.063938272270267e-05
39904,6.063938272270267e-05
39905,6.063938272270267e-05
39906,6.063938272270267e-05
39907,0.00018266340962751475
39908,0.00016620202830165847
39909,4.273195040722575e-05
39910,4.691064936375153e-05
39911,4.691064936375153e-05
39912,4.691064936375153e-05
39913,4.691064936375153e-05
39914,4.691064936375153e-05
39915,6.641281986237589e-05
39916,0.0004605556695740023
39917,2.1959852129593952e-05
39918,4.2560754385451614e-05
39919,4.2560754385451614e-05
39920,4.2560754385451614e-05
39921,4.2560754385451614e-05
39922,4.2560754385451614e-05
39923,0.0002572643395869256
39924,0.0002651649389039546
39925,6.036316591043444e-05
39926,7.00734062431818e-05
39927,7.00734062431818e-05
39928,7.00734062431818e-05
39929,7.00734062431818e-05
39930,7.00734062431818e-05
39931,0.00030165585061311495
39932,0.00020402479868522578
39933,5.675303585759374e-05
39934,5.758771878664177e-05
39935,5.758771878664177e-05
39936,5.758771878664177e-05
39937,5.758771878664177e-05
39938,5.758771878664177e-05
39939,3.684533207589007e-05
39940,3.684533207589007e-05
39941,3.684533207589007e-05
39942,3.684533207589007e-05
39943,3.684533207589007e-05
39944,1.740205910623357e-05
39945,1.740205910623357e-05
39946,1.740205910623357e-05
39947,1.740205910623357e-05
39948,1.740205910623357e-05
39949,1.2280572682974316e-05
39950,1.2280572682974316e-05
39951,1.2280572682974316e-05
39952,1.2280572682974316e-05
39953,7.703761008053185e-06
39954,7.703761008053185e-06
39955,7.703761008053185e-06
39956,7.703761008053185e-06
39957,7.703761008053185e-06
39958,0.00020035842059207263
39959,0.00020035842059207263
39960,0.00020035842059207263
39961,0.00013550788355766997
39962,4.214907756978749e-05
39963,3.824636084428218e-05
39964,3.824636084428218e-05
39965,3.824636084428218e-05
39966,3.824636084428218e-05
39967,3.824636084428218e-05
39968,0.00012003198872494684
39969,0.00013869789721890398
39970,3.267395932672714e-05
39971,4.5116426415463255e-05
39972,4.5116426415463255e-05
39973,4.5116426415463255e-05
39974,4.5116426415463255e-05
39975,4.5116426415463255e-05
39976,9.280131008471669e-05
39977,9.890387036140049e-05
39978,2.441046653117748e-05
39979,3.370624513969053e-05
39980,3.370624513969053e-05
39981,3.370624513969053e-05
39982,3.370624513969053e-05
39983,3.370624513969053e-05
39984,0.00012003198872494684
39985,0.00013869789721890398
39986,3.267395932672714e-05
39987,4.5116426415463255e-05
39988,4.5116426415463255e-05
39989,4.5116426415463255e-05
39990,4.5116426415463255e-05
39991,4.5116426415463255e-05
39992,4.2762312432583624e-05
39993,4.360556644994345e-05
39994,1.4290715430429167e-05
39995,5.162984563673804e-05
39996,5.162984563673804e-05
39997,5.162984563673804e-05
39998,5.162984563673804e-05
39999,5.162984563673804e-05
40000,0.00012514217304023344
40001,0.00014460264004373957
40002,4.739338740430287e-05
40003,4.703734155363776e-05
40004,4.703734155363776e-05
40005,4.703734155363776e-05
40006,4.703734155363776e-05
40007,4.703734155363776e-05
40008,2.023117275280512e-05
40009,2.0630131759173515e-05
40010,6.760943898338303e-06
40011,1.2861542143072278e-05
40012,1.2861542143072278e-05
40013,1.2861542143072278e-05
40014,1.2861542143072278e-05
40015,1.2861542143072278e-05
40016,0.00021317857505382697
40017,0.0001939677414796673
40018,4.8815624074096856e-05
40019,5.4748634361103114e-05
40020,5.4748634361103114e-05
40021,5.4748634361103114e-05
40022,5.4748634361103114e-05
40023,5.4748634361103114e-05
40024,0.00025725727159678705
40025,0.00023407516535220834
40026,5.891117882884629e-05
40027,6.607111335767691e-05
40028,6.607111335767691e-05
40029,6.607111335767691e-05
40030,6.607111335767691e-05
40031,6.607111335767691e-05
40032,0.00025725727159678705
40033,0.00023407516535220834
40034,5.891117882884629e-05
40035,6.607111335767691e-05
40036,6.607111335767691e-05
40037,6.607111335767691e-05
40038,6.607111335767691e-05
40039,6.607111335767691e-05
40040,0.0005689594668979582
40041,0.0005006517568533718
40042,0.00013032141667431812
40043,0.00014615912515605445
40044,0.00014615912515605445
40045,0.00014615912515605445
40046,0.00014615912515605445
40047,0.00014615912515605445
40048,0.0009153516040702688
40049,0.0006192206736272687
40050,0.00017229861737464
40051,0.0001748323646882747
40052,0.0001748323646882747
40053,0.0001748323646882747
40054,0.0001748323646882747
40055,0.0001748323646882747
40056,0.0009775719995647294
40057,0.0006421550476021757
40058,0.00016566322665643993
40059,0.00017305431105062413
40060,0.00017305431105062413
40061,0.00017305431105062413
40062,0.00017305431105062413
40063,0.00017305431105062413
40064,6.982431431047778e-05
40065,8.068316867497216e-05
40066,1.9006212076887875e-05
40067,2.6244044171382533e-05
40068,2.6244044171382533e-05
40069,2.6244044171382533e-05
40070,2.6244044171382533e-05
40071,2.6244044171382533e-05
40072,0.00013596617926547256
40073,0.00014150323893662457
40074,2.5233128893026102e-05
40075,3.7916976549216675e-05
40076,3.7916976549216675e-05
40077,3.7916976549216675e-05
40078,3.7916976549216675e-05
40079,3.7916976549216675e-05
40080,2.7443302084273467e-05
40081,2.9910013697514165e-05
40082,7.79314218258575e-06
40083,1.2962294810868304e-05
40084,1.2962294810868304e-05
40085,1.2962294810868304e-05
40086,1.2962294810868304e-05
40087,1.2962294810868304e-05
40088,0.00011826606019742069
40089,0.0001260429565738487
40090,3.110930099152626e-05
40091,4.295596108475266e-05
40092,4.295596108475266e-05
40093,4.295596108475266e-05
40094,4.295596108475266e-05
40095,4.295596108475266e-05
40096,0.0002447450984214729
40097,0.00022269024473723856
40098,5.649104925900174e-05
40099,6.285704049778077e-05
40100,6.285704049778077e-05
40101,6.285704049778077e-05
40102,6.285704049778077e-05
40103,6.285704049778077e-05
40104,0.003785334809886841
40105,0.007673601171027394
40106,0.0011423514469477258
40107,0.0013808566410795757
40108,0.0013808566410795757
40109,0.0013808566410795757
40110,0.0013808566410795757
40111,0.0013808566410795757
40112,0.0001826301421861088
40113,0.00016617175837914752
40114,4.272416679263377e-05
40115,4.690210463584059e-05
40116,4.690210463584059e-05
40117,4.690210463584059e-05
40118,4.690210463584059e-05
40119,4.690210463584059e-05
40120,7.861618077369355e-05
40121,8.378601334519913e-05
40122,1.810061056225211e-05
40123,2.855382451623687e-05
40124,2.855382451623687e-05
40125,2.855382451623687e-05
40126,2.855382451623687e-05
40127,2.855382451623687e-05
40128,0.0001143338521587651
40129,0.00010937554619287684
40130,2.500331067417431e-05
40131,3.727522907008564e-05
40132,3.727522907008564e-05
40133,3.727522907008564e-05
40134,3.727522907008564e-05
40135,3.727522907008564e-05
40136,0.00034556843674260983
40137,0.0002337283793608625
40138,6.501699624306298e-05
40139,6.597321155290594e-05
40140,6.597321155290594e-05
40141,6.597321155290594e-05
40142,6.597321155290594e-05
40143,6.597321155290594e-05
40144,0.0003090360528765483
40145,0.00020901689457139658
40146,6.501699624306298e-05
40147,5.899699135131047e-05
40148,5.899699135131047e-05
40149,5.899699135131047e-05
40150,5.899699135131047e-05
40151,5.899699135131047e-05
40152,0.00026565904773084425
40153,0.00025629013661168746
40154,0.00015865437839886353
40155,7.234276521519811e-05
40156,7.234276521519811e-05
40157,7.234276521519811e-05
40158,7.234276521519811e-05
40159,7.234276521519811e-05
40160,0.00027882711780547397
40161,0.00025370179117648273
40162,6.385167402261114e-05
40163,7.161202242033187e-05
40164,7.161202242033187e-05
40165,7.161202242033187e-05
40166,7.161202242033187e-05
40167,7.161202242033187e-05
40168,0.0001442348120446505
40169,0.00015371908958854695
40170,3.7940978652874166e-05
40171,5.238905762818666e-05
40172,5.238905762818666e-05
40173,5.238905762818666e-05
40174,5.238905762818666e-05
40175,5.238905762818666e-05
40176,0.00010921375692072392
40177,9.937090184667941e-05
40178,2.236238792324718e-05
40179,3.448897706682428e-05
40180,3.448897706682428e-05
40181,3.448897706682428e-05
40182,3.448897706682428e-05
40183,3.448897706682428e-05
40184,0.0002455440019710199
40185,0.00025467584774395576
40186,5.632827616434008e-05
40187,6.666195772506701e-05
40188,6.666195772506701e-05
40189,6.666195772506701e-05
40190,6.666195772506701e-05
40191,6.666195772506701e-05
40192,0.0005179666560944233
40193,0.0006478480494062636
40194,0.00011725175388714343
40195,0.00013591402176097865
40196,0.00013591402176097865
40197,0.00013591402176097865
40198,0.00013591402176097865
40199,0.00013591402176097865
40200,0.0002723183883119971
40201,0.00024777942295266936
40202,6.371005179333764e-05
40203,6.994002709578425e-05
40204,6.994002709578425e-05
40205,6.994002709578425e-05
40206,6.994002709578425e-05
40207,6.994002709578425e-05
40208,0.0001522951952057864
40209,0.00015795964135153093
40210,3.493430590038241e-05
40211,5.138266196403391e-05
40212,5.138266196403391e-05
40213,5.138266196403391e-05
40214,5.138266196403391e-05
40215,5.138266196403391e-05
40216,5.9488522755889056e-05
40217,6.13001996092795e-05
40218,1.531609883648624e-05
40219,2.1606291879100993e-05
40220,2.1606291879100993e-05
40221,2.1606291879100993e-05
40222,2.1606291879100993e-05
40223,2.1606291879100993e-05
40224,0.0017225946689156464
40225,0.0017225946689156464
40226,0.0017225946689156464
40227,0.0017225946689156464
40228,0.0017225946689156464
40229,0.0017225946689156464
40230,0.0017225946689156464
40231,0.0017225946689156464
40232,0.0017225946689156464
40233,0.0017225946689156464
40234,0.0009076760675780976
40235,0.0009076760675780976
40236,0.0009076760675780976
40237,0.0009076760675780976
40238,0.0009076760675780976
40239,0.0005781471275144171
40240,0.00022285623128931185
40241,0.00022285623128931185
40242,0.00022285623128931185
40243,0.00022285623128931185
40244,0.00022285623128931185
40245,0.0011027908821009842
40246,0.0009089797972921318
40247,0.0006518838145377962
40248,0.0002231765479072976
40249,0.0002231765479072976
40250,0.0002231765479072976
40251,0.0002231765479072976
40252,0.0002231765479072976
40253,0.0016416418280059601
40254,0.0008403788409507846
40255,0.0006814809807321066
40256,0.0002063226636857226
40257,0.0002063226636857226
40258,0.0002063226636857226
40259,0.0002063226636857226
40260,0.0002063226636857226
40261,0.0006260110116559216
40262,0.0006042997810400127
40263,0.00047299452296649695
40264,0.00017910963200652174
40265,0.00017910963200652174
40266,0.00017910963200652174
40267,0.00017910963200652174
40268,0.00017910963200652174
40269,0.00020406697230579518
40270,0.00019698666425271426
40271,0.00015626353434229973
40272,5.8368537194791764e-05
40273,5.8368537194791764e-05
40274,5.8368537194791764e-05
40275,5.8368537194791764e-05
40276,5.8368537194791764e-05
40277,0.00020547001574323993
40278,0.00019834103734963995
40279,0.00015733796142254573
40280,5.876990351295316e-05
40281,5.876990351295316e-05
40282,5.876990351295316e-05
40283,5.876990351295316e-05
40284,5.876990351295316e-05
40285,0.0005133582163505585
40286,0.0004955520576537789
40287,0.0004468029581262127
40288,0.00014686643034988854
40289,0.00014686643034988854
40290,0.00014686643034988854
40291,0.00014686643034988854
40292,0.00014686643034988854
40293,0.00027449091914476904
40294,0.00023784079436574488
40295,0.00017475398076564495
40296,5.670629400633715e-05
40297,5.670629400633715e-05
40298,5.670629400633715e-05
40299,5.670629400633715e-05
40300,5.670629400633715e-05
40301,0.00038399651451365916
40302,0.00038399651451365916
40303,0.0004944935313012838
40304,0.0003870382805695594
40305,0.00014655260639785613
40306,0.00014655260639785613
40307,0.00014655260639785613
40308,0.00014655260639785613
40309,0.00014655260639785613
40310,0.0009402170776115931
40311,0.000653111157136728
40312,0.0005251140165681322
40313,0.00016815318442729656
40314,0.00016815318442729656
40315,0.00016815318442729656
40316,0.00016815318442729656
40317,0.00016815318442729656
40318,0.000504259135609567
40319,0.0011774051741623305
40320,0.00038616174141442675
40321,0.0001442623406722163
40322,0.0001442623406722163
40323,0.0001442623406722163
40324,0.0001442623406722163
40325,0.0001442623406722163
40326,0.0005937361663135198
40327,0.0005494235738424327
40328,0.0004705283005461353
40329,0.00017578930184366642
40330,0.00017578930184366642
40331,0.00017578930184366642
40332,0.00017578930184366642
40333,0.00017578930184366642
40334,0.0002602083303706531
40335,0.00021613061437031293
40336,0.00022260455929736303
40337,6.841069778005072e-05
40338,6.841069778005072e-05
40339,6.841069778005072e-05
40340,6.841069778005072e-05
40341,6.841069778005072e-05
40342,0.0014794092609650637
40343,0.0014281428816680806
40344,0.0011180291605218057
40345,0.0004980096037186183
40346,0.0004980096037186183
40347,0.0004980096037186183
40348,0.0004980096037186183
40349,0.0004980096037186183
40350,0.001496606185934908
40351,0.000766078797906184
40352,0.00067894127472281
40353,0.00018807059738075967
40354,0.00018807059738075967
40355,0.00018807059738075967
40356,0.00018807059738075967
40357,0.00018807059738075967
40358,0.0009660375488269192
40359,0.0008371291910392283
40360,0.0005832798324124925
40361,0.00019968052576072504
40362,0.00019968052576072504
40363,0.00019968052576072504
40364,0.00019968052576072504
40365,0.00019968052576072504
40366,0.0002765745713699711
40367,0.00022793456354264677
40368,0.00017237636580302477
40369,5.593468677567592e-05
40370,5.593468677567592e-05
40371,5.593468677567592e-05
40372,5.593468677567592e-05
40373,5.593468677567592e-05
40374,0.000439163373239151
40375,0.000439163373239151
40376,0.000439163373239151
40377,0.000439163373239151
40378,0.000439163373239151
40379,0.0004063823942971041
40380,0.0004063823942971041
40381,0.0003480201738733883
40382,0.00013001030269566545
40383,0.00013001030269566545
40384,0.00013001030269566545
40385,0.00013001030269566545
40386,0.00013001030269566545
40387,0.0017104224394732985
40388,0.0008756180176129916
40389,0.0007760306479519792
40390,0.00021498000714999282
40391,0.00021498000714999282
40392,0.00021498000714999282
40393,0.00021498000714999282
40394,0.00021498000714999282
40395,0.0017275723866852295
40396,0.0008844050201820055
40397,0.00078381905529533
40398,0.00021713881548724944
40399,0.00021713881548724944
40400,0.00021713881548724944
40401,0.00021713881548724944
40402,0.00021713881548724944
40403,0.0017104224394732985
40404,0.0008756180176129916
40405,0.0007760306479519792
40406,0.00021498000714999282
40407,0.00021498000714999282
40408,0.00021498000714999282
40409,0.00021498000714999282
40410,0.00021498000714999282
40411,0.00045413648276129324
40412,0.0003935094601210343
40413,0.0002741455396673763
40414,9.383213510684317e-05
40415,9.383213510684317e-05
40416,9.383213510684317e-05
40417,9.383213510684317e-05
40418,9.383213510684317e-05
40419,0.0008859008928957869
40420,0.0007301794924444563
40421,0.000523628909835676
40422,0.00017925254080393245
40423,0.00017925254080393245
40424,0.00017925254080393245
40425,0.00017925254080393245
40426,0.00017925254080393245
40427,0.0009504541685631427
40428,0.00076734526525821
40429,0.0005738672607457563
40430,0.00019645700094927352
40431,0.00019645700094927352
40432,0.00019645700094927352
40433,0.00019645700094927352
40434,0.00019645700094927352
40435,0.0003232579245781729
40436,0.00026641009939755943
40437,0.00020421028617730543
40438,6.537840506105879e-05
40439,6.537840506105879e-05
40440,6.537840506105879e-05
40441,6.537840506105879e-05
40442,6.537840506105879e-05
40443,0.00034068411768879307
40444,0.00024133945976786538
40445,0.0001773247964930155
40446,6.88356963233581e-05
40447,6.88356963233581e-05
40448,6.88356963233581e-05
40449,6.88356963233581e-05
40450,6.88356963233581e-05
40451,0.0005937361663135198
40452,0.0005937361663135198
40453,0.0005937361663135198
40454,0.0005494235738424327
40455,0.0004705283005461353
40456,0.00017578930184366642
40457,0.00017578930184366642
40458,0.00017578930184366642
40459,0.00017578930184366642
40460,0.00017578930184366642
40461,0.0004149612641583581
40462,0.00043995352039870306
40463,0.00032766150325129354
40464,0.00013038362597661275
40465,0.00013038362597661275
40466,0.00013038362597661275
40467,0.00013038362597661275
40468,0.00013038362597661275
40469,0.0006439121122294545
40470,0.0006215804241711352
40471,0.0004931241539220127
40472,0.0001842337181238363
40473,0.0001842337181238363
40474,0.0001842337181238363
40475,0.0001842337181238363
40476,0.0001842337181238363
40477,0.0008192491635840814
40478,0.0008192491635840814
40479,0.0008192491635840814
40480,0.0006662280217959338
40481,0.0005356616076359963
40482,0.00017153198815478152
40483,0.00017153198815478152
40484,0.00017153198815478152
40485,0.00017153198815478152
40486,0.00017153198815478152
40487,0.0009348492360110495
40488,0.0007705304561290596
40489,0.0005525718480136097
40490,0.0001891641051686935
40491,0.0001891641051686935
40492,0.0001891641051686935
40493,0.0001891641051686935
40494,0.0001891641051686935
40495,0.0011279786196077488
40496,0.0009297450109125526
40497,0.0006667797117283199
40498,0.00022827849026488557
40499,0.00022827849026488557
40500,0.00022827849026488557
40501,0.00022827849026488557
40502,0.00022827849026488557
40503,0.0002880482631999168
40504,0.000278054950486845
40505,0.00022057623957989073
40506,8.239434315475091e-05
40507,8.239434315475091e-05
40508,8.239434315475091e-05
40509,8.239434315475091e-05
40510,8.239434315475091e-05
40511,0.00037510777402256963
40512,0.0003250276188800651
40513,0.0002264317109853414
40514,7.749863078401974e-05
40515,7.749863078401974e-05
40516,7.749863078401974e-05
40517,7.749863078401974e-05
40518,7.749863078401974e-05
40519,0.0005304682609802769
40520,0.0004596556653341342
40521,0.0003202339272561842
40522,0.00013470988867432613
40523,0.00013470988867432613
40524,0.00013470988867432613
40525,0.00013470988867432613
40526,0.00013470988867432613
40527,0.0007245037186038821
40528,0.0006278054579905494
40529,0.0004374032163845028
40530,0.00018607960643986476
40531,0.00018607960643986476
40532,0.00018607960643986476
40533,0.00018607960643986476
40534,0.00018607960643986476
40535,0.0007245037186038821
40536,0.0006278054579905494
40537,0.0004374032163845028
40538,0.00018607960643986476
40539,0.00018607960643986476
40540,0.00018607960643986476
40541,0.00018607960643986476
40542,0.00018607960643986476
40543,0.00045390604499832897
40544,0.0002322258481488429
40545,0.00021705871135454648
40546,5.698794403072717e-05
40547,5.698794403072717e-05
40548,5.698794403072717e-05
40549,5.698794403072717e-05
40550,5.698794403072717e-05
40551,0.0008522120372846129
40552,0.0007229541033624294
40553,0.0005384690352194412
40554,0.00017243132458946248
40555,0.00017243132458946248
40556,0.00017243132458946248
40557,0.00017243132458946248
40558,0.00017243132458946248
40559,0.0009641415666470786
40560,0.000794678158885977
40561,0.0006010613790590995
40562,0.00019509588832503677
40563,0.00019509588832503677
40564,0.00019509588832503677
40565,0.00019509588832503677
40566,0.00019509588832503677
40567,0.0008192491635840814
40568,0.0008192491635840814
40569,0.0008192491635840814
40570,0.0008192491635840814
40571,0.0008192491635840814
40572,0.0008192491635840814
40573,0.0008192491635840814
40574,0.0008192491635840814
40575,0.0008192491635840814
40576,0.0006662280217959338
40577,0.0006662280217959338
40578,0.0005356616076359963
40579,0.00017153198815478152
40580,0.00017153198815478152
40581,0.00017153198815478152
40582,0.00017153198815478152
40583,0.00017153198815478152
40584,0.000265302544028988
40585,0.0003177156744066034
40586,0.00027208377442787773
40587,0.00010163781682580883
40588,0.00010163781682580883
40589,0.00010163781682580883
40590,0.00010163781682580883
40591,0.00010163781682580883
40592,0.0005578427538437098
40593,0.0004732116766984845
40594,0.0004732116766984845
40595,0.0003296795154785837
40596,0.00011284394103521686
40597,0.00011284394103521686
40598,0.00011284394103521686
40599,0.00011284394103521686
40600,0.00011284394103521686
40601,0.0012212615455655935
40602,0.0012212615455655935
40603,0.000823623547653423
40604,0.0005738672607457563
40605,0.00019645700094927352
40606,0.00019645700094927352
40607,0.00019645700094927352
40608,0.00019645700094927352
40609,0.00019645700094927352
40610,0.0005149580892820502
40611,0.0004244123715154931
40612,0.00030432976453995754
40613,0.0001041653958921355
40614,0.0001041653958921355
40615,0.0001041653958921355
40616,0.0001041653958921355
40617,0.0001041653958921355
40618,0.0014138150203820245
40619,0.0011654064607053895
40620,0.0008358433988548909
40621,0.000286190921300109
40622,0.000286190921300109
40623,0.000286190921300109
40624,0.000286190921300109
40625,0.000286190921300109
40626,0.0006684972092232163
40627,0.00034205010492718325
40628,0.00030312903326537214
40629,8.394564313633882e-05
40630,8.394564313633882e-05
40631,8.394564313633882e-05
40632,8.394564313633882e-05
40633,8.394564313633882e-05
40634,0.00853348610029739
40635,0.0043831763566628415
40636,0.0038862127052531822
40637,0.0010790067811286203
40638,0.0010790067811286203
40639,0.0010790067811286203
40640,0.0010790067811286203
40641,0.0010790067811286203
40642,0.00026699181454327187
40643,0.0002200367149708258
40644,0.00015777072607706032
40645,6.710786576245385e-05
40646,6.710786576245385e-05
40647,6.710786576245385e-05
40648,6.710786576245385e-05
40649,6.710786576245385e-05
40650,0.0004552036611227105
40651,0.0003944342268557591
40652,0.00029375696187705543
40653,0.00018279355275696015
40654,0.00018279355275696015
40655,0.00018279355275696015
40656,0.00018279355275696015
40657,0.00018279355275696015
40658,0.0002494977298872173
40659,0.0001276344221729217
40660,0.00011929754646289222
40661,3.131886139188439e-05
40662,3.131886139188439e-05
40663,3.131886139188439e-05
40664,3.131886139188439e-05
40665,3.131886139188439e-05
40666,0.0008522120372846129
40667,0.0007229541033624294
40668,0.0005384690352194412
40669,0.00017243132458946248
40670,0.00017243132458946248
40671,0.00017243132458946248
40672,0.00017243132458946248
40673,0.00017243132458946248
40674,0.0005621850442508891
40675,0.0004871406156356412
40676,0.0005384690352194412
40677,0.00011616672409644597
40678,0.00011616672409644597
40679,0.00011616672409644597
40680,0.00011616672409644597
40681,0.00011616672409644597
40682,0.0009390314565716829
40683,0.0008137238650709763
40684,0.0006060900121396712
40685,0.0001940941884342164
40686,0.0001940941884342164
40687,0.0001940941884342164
40688,0.0001940941884342164
40689,0.0001940941884342164
40690,0.000617631027719925
40691,0.0005962102572047231
40692,0.00047299452296649695
40693,0.0001767109552855483
40694,0.0001767109552855483
40695,0.0001767109552855483
40696,0.0001767109552855483
40697,0.0001767109552855483
40698,0.0005069342511276512
40699,0.00046909694632917486
40700,0.000401731655003062
40701,0.00015008041484052055
40702,0.00015008041484052055
40703,0.00015008041484052055
40704,0.00015008041484052055
40705,0.00015008041484052055
40706,0.0002441292018630652
40707,0.00021153212656587858
40708,0.0001575323048841423
40709,5.043273843370034e-05
40710,5.043273843370034e-05
40711,5.043273843370034e-05
40712,5.043273843370034e-05
40713,5.043273843370034e-05
40714,0.000589235035975226
40715,0.0004894494744315458
40716,0.0005182620174076153
40717,0.00015659406429948642
40718,0.00015659406429948642
40719,0.00015659406429948642
40720,0.00015659406429948642
40721,0.00015659406429948642
40722,0.00046645091741529134
40723,0.0004041805878758522
40724,0.00028158068717369986
40725,0.00011977902462377401
40726,0.00011977902462377401
40727,0.00011977902462377401
40728,0.00011977902462377401
40729,0.00011977902462377401
40730,0.000323069675041566
40731,0.0004764589227692696
40732,0.0004453475386374491
40733,0.00011694400462572133
40734,0.00011694400462572133
40735,0.00011694400462572133
40736,0.00011694400462572133
40737,0.00011694400462572133
40738,0.001496606185934908
40739,0.000766078797906184
40740,0.00067894127472281
40741,0.00018807059738075967
40742,0.00018807059738075967
40743,0.00018807059738075967
40744,0.00018807059738075967
40745,0.00018807059738075967
40746,0.0004859470287470777
40747,0.0004690911984284836
40748,0.00034811063365106857
40749,0.00013902165359925536
40750,0.00013902165359925536
40751,0.00013902165359925536
40752,0.00013902165359925536
40753,0.00013902165359925536
40754,0.0009003587694617219
40755,0.0007638038373941688
40756,0.0005390011457669388
40757,0.00018218003985844136
40758,0.00018218003985844136
40759,0.00018218003985844136
40760,0.00018218003985844136
40761,0.00018218003985844136
40762,0.0008026057308551869
40763,0.0007427160620884035
40764,0.0005361924347635247
40765,0.00023766492375230694
40766,0.00023766492375230694
40767,0.00023766492375230694
40768,0.00023766492375230694
40769,0.00023766492375230694
40770,0.0004712683035653934
40771,0.0002411107125186724
40772,0.000213672840340463
40773,5.916867585890972e-05
40774,5.916867585890972e-05
40775,5.916867585890972e-05
40776,5.916867585890972e-05
40777,5.916867585890972e-05
40778,0.0011281226075867973
40779,0.0009776067327939375
40780,0.0007184394325749517
40781,0.00023321361817238965
40782,0.00023321361817238965
40783,0.00023321361817238965
40784,0.00023321361817238965
40785,0.00023321361817238965
40786,0.0009214319341780026
40787,0.0007594697253887839
40788,0.0005446381415741801
40789,0.00018644715471094757
40790,0.00018644715471094757
40791,0.00018644715471094757
40792,0.00018644715471094757
40793,0.00018644715471094757
40794,0.00019966109378069646
40795,0.00017061762156399263
40796,0.00015443962449182837
40797,4.1867412418692375e-05
40798,4.1867412418692375e-05
40799,4.1867412418692375e-05
40800,4.1867412418692375e-05
40801,4.1867412418692375e-05
40802,0.0005581610877854157
40803,0.00048365354534871124
40804,0.000360211724125217
40805,0.00011533486818008477
40806,0.00011533486818008477
40807,0.00011533486818008477
40808,0.00011533486818008477
40809,0.00011533486818008477
40810,0.0004404541696290355
40811,0.0004404541696290355
40812,0.00036585507296908927
40813,0.0003389839144022757
40814,9.417473136272957e-05
40815,9.417473136272957e-05
40816,9.417473136272957e-05
40817,9.417473136272957e-05
40818,9.417473136272957e-05
40819,0.0007780116098523557
40820,0.0006412425408941215
40821,0.0004598385502549667
40822,0.00015740874347197395
40823,0.00015740874347197395
40824,0.00015740874347197395
40825,0.00015740874347197395
40826,0.00015740874347197395
40827,0.0005486041475612479
40828,0.00047537173064062557
40829,0.00035404290988891546
40830,0.00011335922266041827
40831,0.00011335922266041827
40832,0.00011335922266041827
40833,0.00011335922266041827
40834,0.00011335922266041827
40835,0.0005895439037168662
40836,0.001112324202624053
40837,0.0007672333413745301
40838,0.00017074724568644486
40839,0.00017074724568644486
40840,0.00017074724568644486
40841,0.00017074724568644486
40842,0.00017074724568644486
40843,0.0008637720526051891
40844,0.000732762057239609
40845,0.0005384690352194412
40846,0.00017477191970435277
40847,0.00017477191970435277
40848,0.00017477191970435277
40849,0.00017477191970435277
40850,0.00017477191970435277
40851,0.0008178723681934561
40852,0.0007087211934129165
40853,0.0005278661929288984
40854,0.00016903480890282976
40855,0.00016903480890282976
40856,0.00016903480890282976
40857,0.00016903480890282976
40858,0.00016903480890282976
40859,0.0008178723681934561
40860,0.0007087211934129165
40861,0.0005278661929288984
40862,0.00016903480890282976
40863,0.00016903480890282976
40864,0.00016903480890282976
40865,0.00016903480890282976
40866,0.00016903480890282976
40867,0.0004644531335653678
40868,0.0003939847365711558
40869,0.0005842469884800099
40870,9.394549855673855e-05
40871,9.394549855673855e-05
40872,9.394549855673855e-05
40873,9.394549855673855e-05
40874,9.394549855673855e-05
40875,0.0002490075223518424
40876,0.000205214620434773
40877,0.00016051769220130416
40878,5.035839453492965e-05
40879,5.035839453492965e-05
40880,5.035839453492965e-05
40881,5.035839453492965e-05
40882,5.035839453492965e-05
40883,0.000670213262318939
40884,0.0005807568439382821
40885,0.0004099306290319492
40886,0.00013850093845429873
40887,0.00013850093845429873
40888,0.00013850093845429873
40889,0.00013850093845429873
40890,0.00013850093845429873
40891,0.00034822679514066293
40892,0.0002869892291707084
40893,0.0002199857828666706
40894,7.04297230651548e-05
40895,7.04297230651548e-05
40896,7.04297230651548e-05
40897,7.04297230651548e-05
40898,7.04297230651548e-05
40899,0.0006570179868287529
40900,0.0005693217986194202
40901,0.00042402433494250055
40902,0.00013577268556273656
40903,0.00013577268556273656
40904,0.00013577268556273656
40905,0.00013577268556273656
40906,0.00013577268556273656
40907,0.0018186751647015875
40908,0.0009310852055280578
40909,0.0008821192386152362
40910,0.00022860777702033542
40911,0.00022860777702033542
40912,0.00022860777702033542
40913,0.00022860777702033542
40914,0.00022860777702033542
40915,0.00042297414190570757
40916,0.00034859643439504577
40917,0.00026721338320597095
40918,8.555266044705586e-05
40919,8.555266044705586e-05
